831	0	13	73	281	687	687
720	0	11	65	261	261	261
3938	3	29	135	410	410	410
4901	7	51	218	594	594	594
944	2	24	114	360	722	722
1021	0	10	62	256	256	256
4019	7	49	212	582	886	886
4021	4	35	158	465	465	465
1705	6	44	187	522	522	522
4247	3	30	139	423	768	768
3439	3	29	134	409	756	756
1121	0	10	62	256	256	256
1931	1	16	82	298	298	298
523	0	11	65	262	262	262
4438	3	28	133	406	406	406
3002	8	54	231	624	624	624
747	2	24	116	366	366	366
929	0	14	77	288	288	288
4215	7	49	212	581	885	885
4120	4	35	158	465	465	465
1805	6	44	187	522	522	522
3832	3	27	126	387	387	387
4717	7	50	215	589	589	589
2012	6	47	200	552	847	847
1727	0	12	68	269	269	269
2433	1	18	90	90	90	90
3129	4	36	163	475	475	475
3502	8	54	229	620	620	620
845	2	24	114	360	722	722
1019	6	47	203	560	863	863
3515	4	33	153	153	153	153
3628	4	36	161	471	471	471
1907	6	44	189	529	812	812
3637	3	27	127	391	743	950
4819	7	50	216	590	892	892
2320	8	59	247	656	656	656
1828	1	15	80	294	696	696
1231	2	26	122	382	737	737
3228	4	36	163	475	475	475
3203	8	54	232	626	626	626
143	2	24	115	363	363	363
4747	3	30	140	426	773	953
4309	7	52	223	605	907	907
3923	4	35	157	464	464	464
10	6	45	194	540	540	540
3534	3	27	128	393	748	748
4718	7	50	216	591	591	591
718	6	45	192	536	823	823
1927	1	15	80	294	697	697
621	0	11	65	261	261	261
3231	3	27	128	394	750	750
3305	8	57	241	647	936	936
444	2	24	112	356	356	356
4347	3	30	139	423	767	767
2432	1	18	90	90	90	90
4222	3	32	149	450	450	450
1707	6	44	189	529	813	813
3634	3	27	126	389	741	741
4714	7	52	222	603	905	905
1620	0	12	71	277	680	680
35	2	23	110	354	354	354
922	0	10	62	255	255	255
832	2	22	105	343	343	343
3604	8	54	229	621	621	621
343	2	24	115	363	363	363
4646	3	30	140	427	777	777
2333	1	18	91	312	312	312
3822	4	35	158	466	466	466
1908	6	44	189	530	814	814
1747	2	25	118	371	731	731
4520	7	50	213	584	888	888
1419	6	47	202	557	856	856
3127	4	36	163	474	801	801
823	0	9	60	252	252	252
940	2	26	121	379	735	735
3503	8	54	229	621	621	621
345	2	24	112	356	356	356
4546	3	30	140	427	777	777
2033	1	16	83	301	301	301
4020	4	35	158	465	465	465
1906	6	44	186	521	521	521
1547	2	25	120	374	374	374
4815	7	50	215	587	587	587
1221	0	10	63	257	257	257
3029	1	19	94	317	317	317
721	0	11	65	261	261	261
1034	2	26	124	124	124	124
3302	8	54	230	230	230	230
440	2	23	111	111	111	111
4447	3	30	140	427	777	777
2929	1	19	94	317	317	317
4322	3	32	149	450	450	450
1717	6	47	202	557	855	855
1548	2	25	120	374	374	374
4817	7	50	215	589	589	589
1120	0	10	62	256	256	256
2437	1	20	99	330	330	330
1527	0	12	70	274	274	274
328	0	13	74	283	689	689
1047	2	25	117	369	369	369
1938	1	16	84	303	303	303
4948	3	30	140	426	774	774
1107	6	46	199	550	845	959
4911	7	52	221	601	601	601
1811	6	47	200	552	848	848
1546	2	25	120	374	374	374
4719	7	50	216	591	591	591
2830	1	19	94	318	318	318
2928	1	19	94	317	317	317
722	0	11	65	262	262	262
546	2	24	112	355	355	355
3401	8	54	230	230	230	230
541	2	24	114	361	726	726
3347	5	38	170	491	491	491
2234	1	18	91	312	312	312
4121	4	35	158	465	465	465
1613	6	47	200	553	849	849
1646	2	25	118	370	730	730
4918	7	50	216	590	892	892
1220	0	10	63	257	257	257
2927	4	37	166	482	482	482
938	2	26	121	378	378	378
600	6	48	207	570	570	570
3500	8	54	230	230	230	230
740	2	22	106	345	716	716
4645	3	30	138	418	418	418
1831	1	16	82	298	298	298
4024	4	35	157	464	464	464
1810	6	44	189	528	528	528
1446	2	25	119	372	372	372
935	2	22	104	104	104	104
2301	6	44	188	526	526	526
2406	8	55	235	633	633	633
839	2	22	106	345	716	716
1245	2	25	119	373	734	734
4907	7	51	220	600	903	903
842	2	24	114	359	359	359
4446	3	30	139	423	767	767
2030	1	16	85	85	85	85
3426	4	36	162	473	799	799
1310	6	46	199	549	844	844
1849	2	25	118	371	732	732
1036	2	26	124	124	124	124
1422	0	10	63	258	258	258
2806	8	55	233	629	916	916
48	2	24	113	357	718	718
544	2	24	112	355	355	355
3544	5	38	169	489	489	489
243	2	24	115	363	363	363
4745	3	30	138	420	765	765
1841	2	21	103	341	341	341
3824	4	35	157	463	797	797
1612	6	47	200	553	850	850
1447	2	25	120	374	374	374
1137	2	26	121	378	378	378
1321	0	10	63	257	257	257
2607	8	55	233	627	627	627
739	2	22	106	345	716	716
2243	5	42	182	512	806	806
3303	8	54	232	625	625	625
347	2	24	113	358	720	720
4649	3	30	140	427	776	776
2131	1	16	85	85	85	85
4122	4	35	158	465	465	465
1910	6	44	189	530	815	815
1543	2	21	101	337	337	337
936	2	22	104	104	104	104
1124	0	10	64	260	260	260
2705	8	55	233	627	627	627
837	2	22	104	104	104	104
2447	5	41	177	177	177	177
3603	8	54	229	621	621	621
542	2	24	114	361	726	726
4149	3	30	139	425	772	772
2230	1	16	85	85	85	85
4023	4	35	157	464	464	464
806	6	48	206	569	873	873
1338	2	26	123	383	383	383
934	2	22	105	343	343	343
1420	0	10	63	257	257	257
2608	8	55	233	628	915	915
1343	2	21	101	336	709	709
4327	3	32	148	447	447	447
3606	8	57	241	648	939	939
443	2	24	114	361	725	725
4449	3	30	140	427	775	775
3947	3	30	139	424	770	770
3921	4	35	158	466	466	466
1511	6	47	200	554	554	554
3527	4	36	162	472	472	472
1042	2	21	101	336	708	708
1319	6	47	203	561	864	864
2706	8	55	233	627	627	627
1744	2	21	100	332	332	332
4331	3	28	131	401	401	401
3201	8	54	231	622	622	622
529	0	13	73	280	685	685
4548	3	30	140	427	777	777
4344	3	30	138	419	763	763
4112	7	49	209	575	879	879
1610	6	47	200	554	554	554
1746	2	25	118	370	730	730
1037	2	26	121	378	378	378
1520	0	12	71	277	680	680
4017	7	49	212	581	884	884
2633	1	18	92	313	313	313
4226	3	32	144	436	780	780
3403	8	54	232	625	625	625
644	2	24	114	361	724	724
4648	3	30	140	427	776	776
3745	5	39	172	495	495	495
4917	7	50	215	589	589	589
1512	6	47	200	553	850	850
1846	2	25	118	370	729	729
432	0	13	75	286	690	690
1322	0	10	63	258	258	258
3616	7	49	211	580	580	580
932	2	22	105	343	343	343
4227	3	32	144	435	779	779
1208	6	46	199	549	844	844
341	2	23	109	351	351	351
4448	3	30	140	427	775	775
3944	3	29	136	413	760	760
4119	7	49	212	582	886	886
1808	6	44	189	528	528	528
1645	2	25	118	370	730	730
332	0	13	75	286	690	690
1320	0	10	63	257	257	257
3717	7	49	211	578	578	578
1040	2	26	121	379	735	735
2110	8	58	244	655	655	655
9	6	45	194	540	540	540
145	2	24	115	362	362	362
4647	3	30	140	427	777	777
4245	3	30	139	422	422	422
1647	2	25	118	371	731	731
1404	6	46	198	547	839	957
1847	2	25	118	371	732	732
633	2	22	105	342	713	713
2016	8	59	250	665	665	665
4016	7	49	212	581	884	884
1203	6	46	196	544	835	835
3416	4	33	153	153	153	153
1712	6	47	200	552	848	848
543	2	24	114	361	724	724
1226	0	14	78	290	290	290
4539	3	31	143	433	433	433
4123	3	32	149	450	450	450
1609	6	44	189	529	812	812
1848	2	25	118	371	732	732
530	0	13	73	281	686	686
2313	8	58	243	653	653	653
3816	7	49	211	579	579	579
1035	2	26	124	124	124	124
2436	1	20	99	330	330	330
808	6	46	199	551	551	551
400	6	48	207	570	570	570
4549	3	30	140	427	775	775
3738	3	29	135	411	411	411
3629	3	27	125	385	385	385
1611	6	47	200	554	554	554
2727	1	17	86	306	306	306
431	0	13	75	286	691	691
2412	8	58	245	245	245	245
3819	4	35	160	160	160	160
939	2	26	121	379	735	735
2010	6	44	189	530	815	815
1608	6	44	189	529	812	812
338	2	23	111	111	111	111
4545	3	30	138	418	418	418
3746	5	39	172	495	495	495
4022	4	35	158	466	466	466
743	2	24	114	359	359	359
1648	2	25	118	371	731	731
531	0	13	73	281	686	686
4418	7	50	213	584	889	889
3917	7	49	211	578	578	578
1340	2	21	101	335	335	335
2717	8	59	248	659	942	942
1108	6	46	199	551	551	551
3400	8	54	230	230	230	230
4547	3	30	140	427	777	777
4749	3	30	140	426	774	774
3007	8	57	242	650	650	650
3049	5	38	170	492	492	492
1748	2	25	118	371	731	731
2540	1	20	98	329	329	329
2416	8	59	248	660	944	944
107	6	48	205	564	869	869
737	2	22	106	345	717	717
2932	1	19	94	319	701	701
1010	6	46	199	549	843	843
445	2	24	112	356	356	356
2327	1	15	80	293	695	695
4441	3	31	143	434	434	434
3205	8	57	242	651	941	941
3148	5	38	170	492	492	492
1649	2	25	118	371	731	731
1445	2	25	119	372	372	372
2718	8	59	248	659	942	942
1416	6	47	203	559	861	861
1038	2	26	121	378	378	378
828	0	14	77	288	288	288
709	6	45	195	541	830	830
642	2	24	114	361	724	724
2429	1	17	89	309	309	309
4346	3	30	139	423	767	767
1905	6	44	186	521	521	521
3143	5	40	175	501	803	803
3342	5	38	169	487	487	487
2239	1	20	96	323	323	323
2222	1	15	79	291	291	291
109	6	45	194	540	540	540
836	2	22	104	104	104	104
3312	8	56	237	639	639	639
411	6	45	193	537	824	824
441	2	24	114	361	726	726
2528	1	17	89	309	309	309
2002	6	44	188	527	811	811
4106	7	53	228	619	619	619
3046	5	38	168	486	486	486
2800	8	55	236	637	921	921
2439	1	20	98	329	329	329
3015	8	56	237	638	922	922
117	6	45	191	534	819	819
1801	6	44	187	523	523	523
606	6	48	206	569	872	872
812	6	45	195	541	828	954
945	2	24	114	360	722	722
2628	1	17	86	306	306	306
1902	6	44	188	527	811	811
3107	8	57	242	651	940	940
2947	5	43	183	514	514	514
3538	3	29	134	407	407	407
2339	1	20	96	323	323	323
3704	8	54	229	621	621	621
1334	2	26	122	380	380	380
937	2	22	104	104	104	104
503	6	48	207	571	875	875
910	6	45	195	541	828	955
442	2	24	114	361	725	725
2329	1	17	89	309	309	309
2001	6	44	188	527	810	810
2906	8	55	233	629	916	916
3048	5	38	170	492	492	492
3243	5	38	169	488	488	488
2040	1	20	96	324	324	324
2613	8	56	238	642	927	927
1030	0	14	77	287	287	287
840	2	22	106	345	716	716
505	6	48	206	567	567	567
1109	6	46	199	549	843	843
2046	5	41	179	506	506	506
2133	1	16	85	85	85	85
1802	6	44	187	524	524	524
3006	8	57	242	651	940	940
2302	8	55	234	630	630	630
3542	3	29	137	415	415	415
2241	5	42	182	511	511	511
2514	8	59	248	660	945	945
1031	2	26	122	382	738	738
941	2	26	121	379	735	735
4210	7	52	223	606	606	606
833	2	22	105	343	343	343
2346	5	41	177	177	177	177
2529	1	17	89	309	309	309
1903	6	44	188	527	811	811
2807	8	55	233	628	914	914
2848	5	43	183	513	513	513
3141	5	40	175	501	803	803
2141	5	42	182	511	511	511
2314	8	59	248	660	945	945
1228	0	14	76	76	76	76
738	2	22	106	345	717	717
349	2	24	113	358	721	721
511	6	45	193	537	825	825
2247	5	41	177	177	177	177
1427	0	12	70	274	274	274
2000	6	44	188	527	810	810
3204	8	54	232	626	626	626
2949	5	43	183	513	513	513
3441	3	29	134	408	408	408
2840	5	40	176	504	504	504
2415	8	59	248	660	944	944
1227	0	14	78	290	290	290
639	2	22	106	344	714	714
200	6	48	208	573	573	573
4508	7	51	217	593	896	896
1949	5	41	179	505	505	505
2231	1	16	85	85	85	85
512	6	45	193	537	825	825
3010	8	56	239	643	928	928
3140	5	40	175	501	802	802
2541	5	42	180	507	507	507
2341	5	42	180	508	508	508
1719	6	47	202	557	855	855
2730	1	17	88	88	88	88
838	2	22	106	345	717	717
100	6	48	208	573	573	573
907	6	46	199	550	845	959
2348	5	41	178	178	178	178
2326	1	15	79	292	692	692
2101	6	44	188	525	525	525
3008	8	57	242	650	650	650
4036	3	28	132	403	403	403
3229	4	36	163	475	475	475
2441	5	42	180	508	508	508
3111	8	56	239	643	928	928
2631	1	17	88	88	88	88
1132	2	26	122	382	737	737
449	2	24	116	364	727	727
1009	6	46	199	551	551	551
2045	5	42	182	512	807	807
2332	1	18	90	90	90	90
2100	6	44	188	526	526	526
3104	8	54	232	626	626	626
3548	5	39	171	493	493	493
3343	5	38	169	487	487	487
2926	4	37	166	482	482	482
2119	8	59	249	662	948	948
2630	1	17	88	88	88	88
4248	3	30	139	423	768	768
249	2	24	113	358	721	721
710	6	45	195	541	829	829
2144	5	42	182	512	807	807
2527	1	17	87	308	308	308
1900	6	44	188	527	810	810
3915	7	49	211	579	579	579
4744	3	30	138	420	765	765
3943	3	29	136	413	760	760
2827	1	17	86	305	305	305
2138	1	20	96	322	322	322
1834	1	16	83	300	300	300
131	0	13	75	285	285	285
2143	5	42	182	512	806	806
911	6	45	195	541	828	954
0	6	48	208	573	573	573
2246	5	41	177	177	177	177
2219	8	59	249	662	948	948
1904	6	44	186	521	521	521
2907	8	55	233	629	916	916
4642	3	30	138	421	421	421
3242	5	40	175	501	803	803
3828	3	27	129	396	752	752
2515	8	59	248	660	945	945
2530	1	17	88	88	88	88
534	2	22	107	346	346	346
1204	6	46	196	544	835	835
810	6	45	195	541	830	830
3847	5	39	173	497	497	497
1946	5	41	179	506	506	506
2426	1	15	79	292	692	692
2003	6	44	188	527	811	811
2419	8	59	247	658	658	658
2544	5	42	181	509	509	509
3440	3	29	134	408	408	408
346	2	24	113	358	720	720
2315	8	59	248	660	945	945
3720	4	35	160	160	160	160
931	0	14	77	287	287	287
2042	5	42	182	511	511	511
610	6	45	195	541	829	829
4349	3	30	140	427	775	775
2626	1	17	87	307	307	307
2721	4	37	167	483	483	483
1800	6	44	187	523	523	523
4402	7	51	219	596	899	899
2444	5	42	181	510	804	804
3409	8	57	240	646	934	934
244	2	24	115	363	363	363
2912	8	56	239	643	929	929
3646	5	39	172	496	496	496
1311	6	47	201	555	851	851
2442	5	42	180	508	508	508
1008	6	46	199	551	551	551
4932	3	32	146	442	442	442
1518	6	47	202	557	856	856
2430	1	17	89	310	310	310
1901	6	44	188	527	810	810
815	6	45	190	532	532	532
3524	4	34	154	457	457	457
3935	3	27	127	392	745	745
149	2	24	113	358	721	721
2214	8	59	250	663	663	663
4308	7	53	228	618	618	618
235	2	23	110	353	353	353
2044	5	42	182	512	807	807
2508	8	55	235	635	635	635
3139	1	20	97	325	325	325
2049	5	41	179	505	505	505
3526	4	36	162	472	472	472
1621	0	12	71	277	680	680
3405	8	57	241	647	937	937
4047	3	30	139	424	770	770
2542	5	42	180	507	507	507
848	2	24	116	365	365	365
2513	8	58	245	245	245	245
3505	8	57	241	648	939	939
632	0	13	73	281	687	687
1545	2	25	119	372	372	372
1114	6	47	201	556	854	960
4037	3	28	132	403	403	403
4048	3	30	139	425	772	772
3424	4	34	154	458	458	458
1721	0	12	71	277	681	681
3005	8	57	242	651	941	941
2546	5	43	184	516	516	516
3142	5	40	175	501	802	802
247	2	24	113	358	720	720
2418	8	59	247	658	658	658
923	0	9	60	251	251	251
433	0	13	75	286	691	691
4820	7	50	216	590	893	893
809	6	45	195	541	830	830
4249	3	30	139	423	768	768
2021	8	59	249	662	949	949
4131	3	27	129	397	754	754
1327	0	12	70	274	274	274
3306	8	57	241	647	937	937
2746	5	43	184	516	516	516
3241	5	40	175	501	802	802
45	2	24	115	362	362	362
2702	8	55	236	636	636	636
1804	6	44	187	522	522	522
137	2	23	110	354	354	354
4921	3	32	145	438	784	784
908	6	46	199	551	551	551
547	2	24	116	364	728	728
2245	5	42	181	510	804	804
3427	4	36	162	472	472	472
1103	6	46	196	544	835	835
3207	8	57	242	649	649	649
2647	5	43	185	517	517	517
3339	3	29	134	409	755	755
144	2	24	115	362	362	362
2422	1	15	79	291	291	291
4401	7	51	219	596	898	898
635	2	22	107	346	346	346
4721	3	32	149	449	795	795
909	6	46	199	551	551	551
4644	3	30	138	418	418	418
2047	5	41	179	506	506	506
3428	4	36	162	472	472	472
1521	0	12	71	277	680	680
3511	8	57	240	645	933	933
2645	5	43	184	515	515	515
3340	3	29	134	409	756	756
344	2	24	115	363	363	363
2711	8	56	239	644	931	931
3210	8	57	240	646	935	935
134	2	23	110	353	353	353
4821	7	50	216	590	893	893
4326	3	32	144	436	780	780
4001	7	53	227	614	614	614
844	2	24	114	360	722	722
3725	4	35	157	463	796	796
123	0	11	67	267	670	670
3105	8	57	242	651	940	940
425	0	11	67	268	673	673
2939	1	20	97	325	325	325
148	2	24	113	357	719	719
2413	8	58	245	245	245	245
4620	7	50	216	591	591	591
1408	6	46	198	548	842	842
2708	8	55	233	628	915	915
3247	5	38	170	491	491	491
4026	3	32	144	435	778	778
2147	5	41	179	506	506	506
3924	4	35	157	464	464	464
1324	0	10	64	259	259	259
3108	8	57	242	649	649	649
421	0	11	65	263	666	666
3240	3	29	134	409	755	755
448	2	24	113	358	721	721
2417	8	59	248	660	944	944
4521	3	32	149	449	795	795
4429	3	32	148	448	448	448
1909	6	44	189	530	815	815
4124	3	32	144	435	778	778
3946	3	30	139	424	770	770
2146	5	41	179	506	506	506
1824	0	12	71	275	677	677
2917	4	33	151	454	454	454
3206	8	57	242	651	940	940
426	0	11	67	268	673	673
3541	3	29	134	408	408	408
446	2	24	112	356	356	356
2614	8	56	238	642	926	926
4420	7	50	213	584	888	888
2136	1	16	84	304	304	304
3602	8	54	229	620	620	620
3722	4	35	159	467	467	467
2342	5	42	180	508	508	508
3805	7	53	225	610	610	610
3723	4	35	159	469	469	469
1921	8	59	249	661	946	946
2516	8	59	248	660	944	944
224	0	11	67	267	670	670
3442	3	29	134	408	408	408
348	2	24	113	358	720	720
2414	8	59	248	660	945	945
3916	7	49	211	579	579	579
2236	1	16	84	304	304	304
319	0	11	66	264	264	264
4039	3	29	135	410	410	410
4400	7	51	219	596	898	898
3905	7	53	225	610	610	610
2736	1	20	99	331	331	331
1820	8	59	249	661	946	946
3106	8	57	242	651	941	941
